,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
15056,27007555,中古マンション等,,27109,大阪府,大阪市天王寺区,上本町,四天王寺前夕陽ケ丘,6.0,３ＬＤＫ,115.0,,,,1991,ＲＣ,住宅,その他,,,,第２種住居地域,80.0,300.0,2021.75,,
15057,27007556,中古マンション等,,27109,大阪府,大阪市天王寺区,上本町,四天王寺前夕陽ケ丘,8.0,２ＬＤＫ,65.0,,,,2013,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,,
15058,27007653,中古マンション等,,27109,大阪府,大阪市天王寺区,小橋町,大阪上本町,7.0,３ＬＤＫ,60.0,,,,1977,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15059,27007669,中古マンション等,,27109,大阪府,大阪市天王寺区,小橋町,鶴橋,4.0,１Ｋ,25.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15060,27007826,中古マンション等,,27109,大阪府,大阪市天王寺区,北河堀町,天王寺,4.0,２ＬＤＫ,70.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15061,27007900,中古マンション等,,27109,大阪府,大阪市天王寺区,小宮町,四天王寺前夕陽ケ丘,8.0,１ＤＫ,45.0,,,,2013,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2021.75,未改装,
15062,27008043,中古マンション等,,27109,大阪府,大阪市天王寺区,城南寺町,谷町六丁目,9.0,３ＬＤＫ,70.0,,,,2011,ＲＣ,,住宅,,,,第２種住居地域,80.0,300.0,2021.75,未改装,
15063,27008080,中古マンション等,,27109,大阪府,大阪市天王寺区,大道,寺田町,4.0,１ＤＫ,30.0,,,,2000,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
15064,27008186,中古マンション等,,27109,大阪府,大阪市天王寺区,玉造元町,玉造(ＪＲ),3.0,３ＬＤＫ,60.0,,,,1999,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15065,27008187,中古マンション等,,27109,大阪府,大阪市天王寺区,玉造元町,玉造(ＪＲ),3.0,２ＬＤＫ,50.0,,,,2019,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15066,27008331,中古マンション等,,27109,大阪府,大阪市天王寺区,悲田院町,天王寺,3.0,１Ｒ,20.0,,,,1985,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,800.0,2021.75,未改装,
15067,27008491,中古マンション等,,27109,大阪府,大阪市天王寺区,伶人町,四天王寺前夕陽ケ丘,3.0,１Ｋ,25.0,,,,2006,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15068,27008514,中古マンション等,,27111,大阪府,大阪市浪速区,芦原,芦原橋,8.0,１Ｋ,20.0,,,,2021,ＲＣ,住宅,,,,,準工業地域,60.0,400.0,2021.75,,
15069,27008515,中古マンション等,,27111,大阪府,大阪市浪速区,芦原,芦原橋,8.0,１Ｋ,20.0,,,,2021,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2021.75,未改装,
15070,27008533,中古マンション等,,27111,大阪府,大阪市浪速区,稲荷,桜川(大阪),4.0,１Ｋ,20.0,,,,2020,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
15071,27008546,中古マンション等,,27111,大阪府,大阪市浪速区,恵美須西,今宮戎,2.0,１Ｒ,25.0,,,,1989,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15072,27008610,中古マンション等,,27111,大阪府,大阪市浪速区,戎本町,新今宮,2.0,１ＤＫ,25.0,,,,1997,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15073,27008653,中古マンション等,,27111,大阪府,大阪市浪速区,幸町,桜川(大阪),1.0,１Ｋ,20.0,,,,2009,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2021.75,未改装,
15074,27008654,中古マンション等,,27111,大阪府,大阪市浪速区,幸町,桜川(大阪),1.0,１Ｋ,20.0,,,,2009,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15075,27008736,中古マンション等,,27111,大阪府,大阪市浪速区,幸町,ＪＲ難波,4.0,１Ｋ,20.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15076,27008756,中古マンション等,,27111,大阪府,大阪市浪速区,桜川,桜川(大阪),1.0,１Ｋ,20.0,,,,2016,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2021.75,未改装,
15077,27008757,中古マンション等,,27111,大阪府,大阪市浪速区,桜川,桜川(大阪),2.0,１ＬＤＫ,45.0,,,,2015,,住宅,事務所,,,,商業地域,80.0,600.0,2021.75,未改装,
15078,27008758,中古マンション等,,27111,大阪府,大阪市浪速区,桜川,桜川(大阪),2.0,２ＬＤＫ,65.0,,,,2015,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2021.75,,
15079,27008759,中古マンション等,,27111,大阪府,大阪市浪速区,桜川,桜川(大阪),6.0,１Ｋ,20.0,,,,2013,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15080,27008760,中古マンション等,,27111,大阪府,大阪市浪速区,桜川,桜川(大阪),3.0,２ＬＤＫ,60.0,,,,1998,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15081,27008761,中古マンション等,,27111,大阪府,大阪市浪速区,桜川,桜川(大阪),6.0,１ＬＤＫ,40.0,,,,2013,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15082,27008904,中古マンション等,,27111,大阪府,大阪市浪速区,桜川,なんば(大阪メトロ),3.0,１Ｋ,20.0,,,,2002,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15083,27008905,中古マンション等,,27111,大阪府,大阪市浪速区,桜川,なんば(大阪メトロ),3.0,１Ｋ,20.0,,,,2002,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,,
15084,27008965,中古マンション等,,27111,大阪府,大阪市浪速区,敷津西,大国町,3.0,１ＬＤＫ,45.0,,,,2013,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,,
15085,27009000,中古マンション等,,27111,大阪府,大阪市浪速区,敷津東,大国町,4.0,２ＬＤＫ,65.0,,,,2010,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15086,27009001,中古マンション等,,27111,大阪府,大阪市浪速区,敷津東,大国町,2.0,１Ｋ,20.0,,,,2014,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
15087,27009078,中古マンション等,,27111,大阪府,大阪市浪速区,下寺,四天王寺前夕陽ケ丘,6.0,３ＬＤＫ,55.0,,,,2010,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15088,27009079,中古マンション等,,27111,大阪府,大阪市浪速区,下寺,四天王寺前夕陽ケ丘,6.0,１Ｋ,20.0,,,,2009,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15089,27009129,中古マンション等,,27111,大阪府,大阪市浪速区,下寺,難波(南海),11.0,１Ｋ,20.0,,,,2009,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15090,27009158,中古マンション等,,27111,大阪府,大阪市浪速区,大国,大国町,3.0,１Ｋ,20.0,,,,2019,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15091,27009159,中古マンション等,,27111,大阪府,大阪市浪速区,大国,大国町,2.0,１Ｋ,20.0,,,,2015,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15092,27009160,中古マンション等,,27111,大阪府,大阪市浪速区,大国,大国町,6.0,１Ｋ,20.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15093,27009289,中古マンション等,,27111,大阪府,大阪市浪速区,浪速東,芦原橋,2.0,２ＤＫ,55.0,,,,2018,ＲＣ,住宅,事務所,,,,準住居地域,80.0,300.0,2021.75,未改装,
15094,27009336,中古マンション等,,27111,大阪府,大阪市浪速区,難波中,なんば(大阪メトロ),8.0,３ＬＤＫ,75.0,,,,1999,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15095,27009395,中古マンション等,,27111,大阪府,大阪市浪速区,日本橋,恵美須町,6.0,１Ｋ,20.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15096,27009396,中古マンション等,,27111,大阪府,大阪市浪速区,日本橋,恵美須町,1.0,１Ｋ,25.0,,,,2009,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,,
15097,27009455,中古マンション等,,27111,大阪府,大阪市浪速区,日本橋西,恵美須町,6.0,,25.0,,,,2007,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021.75,,
15098,27009508,中古マンション等,,27111,大阪府,大阪市浪速区,湊町,ＪＲ難波,1.0,１ＬＤＫ,70.0,,,,2005,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15099,27009568,中古マンション等,,27111,大阪府,大阪市浪速区,元町,ＪＲ難波,3.0,１Ｋ,20.0,,,,2012,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15100,27009569,中古マンション等,,27111,大阪府,大阪市浪速区,元町,ＪＲ難波,3.0,１Ｋ,20.0,,,,2012,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15101,27009570,中古マンション等,,27111,大阪府,大阪市浪速区,元町,ＪＲ難波,3.0,１Ｋ,20.0,,,,2012,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15102,27009581,中古マンション等,,27111,大阪府,大阪市浪速区,元町,大国町,9.0,１ＬＤＫ,50.0,,,,2009,,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
15103,27009641,中古マンション等,,27113,大阪府,大阪市西淀川区,歌島,塚本,9.0,３ＤＫ,50.0,,,,1996,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2021.75,未改装,
15104,27009703,中古マンション等,,27113,大阪府,大阪市西淀川区,大和田,千船,5.0,,25.0,,,,2007,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,,
15105,27009704,中古マンション等,,27113,大阪府,大阪市西淀川区,大和田,千船,8.0,３ＬＤＫ,65.0,,,,2001,ＳＲＣ、ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2021.75,改装済,
15106,27009823,中古マンション等,,27113,大阪府,大阪市西淀川区,竹島,加島,1.0,３ＬＤＫ,75.0,,,,2019,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2021.75,未改装,
15107,27009918,中古マンション等,,27113,大阪府,大阪市西淀川区,佃,千船,14.0,２ＤＫ,45.0,,,,1988,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2021.75,未改装,
15108,27010145,中古マンション等,,27113,大阪府,大阪市西淀川区,出来島,出来島,1.0,３ＬＤＫ,70.0,,,,1987,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
15109,27010275,中古マンション等,,27113,大阪府,大阪市西淀川区,野里,塚本,8.0,１Ｋ,20.0,,,,1990,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
15110,27010458,中古マンション等,,27113,大阪府,大阪市西淀川区,花川,塚本,10.0,１Ｋ,20.0,,,,2007,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2021.75,改装済,
15111,27010610,中古マンション等,,27113,大阪府,大阪市西淀川区,姫島,姫島,1.0,１Ｋ,20.0,,,,2005,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,,
15112,27010611,中古マンション等,,27113,大阪府,大阪市西淀川区,姫島,姫島,1.0,１Ｋ,20.0,,,,2005,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
15113,27010709,中古マンション等,,27113,大阪府,大阪市西淀川区,姫島,福,12.0,３ＬＤＫ,55.0,,,,1991,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2021.75,改装済,
15114,27010710,中古マンション等,,27113,大阪府,大阪市西淀川区,姫島,福,12.0,３ＬＤＫ,60.0,,,,1991,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,未改装,
15115,27010745,中古マンション等,,27113,大阪府,大阪市西淀川区,福町,福,5.0,２ＤＫ,50.0,,,,1999,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,改装済,
15116,27010807,中古マンション等,,27113,大阪府,大阪市西淀川区,御幣島,御幣島,14.0,２ＬＤＫ,70.0,,,,1980,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,,
15117,27010808,中古マンション等,,27113,大阪府,大阪市西淀川区,御幣島,御幣島,6.0,１ＬＤＫ,55.0,,,,1985,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
15118,27010809,中古マンション等,,27113,大阪府,大阪市西淀川区,御幣島,御幣島,8.0,３ＬＤＫ,60.0,,,,2020,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2021.75,未改装,
15119,27010810,中古マンション等,,27113,大阪府,大阪市西淀川区,御幣島,御幣島,2.0,,50.0,,,,2003,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
15120,27011054,中古マンション等,,27114,大阪府,大阪市東淀川区,井高野,井高野,7.0,３ＬＤＫ,75.0,,,,1992,ＳＲＣ、ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
15121,27011312,中古マンション等,,27114,大阪府,大阪市東淀川区,小松,瑞光四丁目,6.0,３ＬＤＫ,60.0,,,,2018,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
15122,27011362,中古マンション等,,27114,大阪府,大阪市東淀川区,下新庄,下新庄,6.0,２ＬＤＫ,50.0,,,,1968,ＲＣ,住宅,,,,,第１種住居地域,80.0,200.0,2021.75,未改装,
15123,27011483,中古マンション等,,27114,大阪府,大阪市東淀川区,瑞光,瑞光四丁目,4.0,３ＬＤＫ,65.0,,,,2006,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
15124,27011529,中古マンション等,,27114,大阪府,大阪市東淀川区,菅原,淡路,12.0,１Ｋ,20.0,,,,2021,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
15125,27011530,中古マンション等,,27114,大阪府,大阪市東淀川区,菅原,淡路,12.0,１Ｋ,20.0,,,,2021,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021.75,,
15126,27011531,中古マンション等,,27114,大阪府,大阪市東淀川区,菅原,淡路,12.0,,20.0,,,,2021,,,住宅,,,,準工業地域,60.0,200.0,2021.75,,
15127,27011607,中古マンション等,,27114,大阪府,大阪市東淀川区,菅原,上新庄,15.0,１Ｋ,15.0,,,,1990,ＳＲＣ,,その他,,,,準工業地域,60.0,300.0,2021.75,未改装,
15128,27012031,中古マンション等,,27114,大阪府,大阪市東淀川区,東淡路,淡路,8.0,３ＬＤＫ,65.0,,,,1978,ＲＣ,,住宅,,,,第１種住居地域,80.0,200.0,2021.75,,
15129,27012138,中古マンション等,,27114,大阪府,大阪市東淀川区,東中島,新大阪,6.0,１ＬＤＫ,40.0,,,,1974,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
15130,27012139,中古マンション等,,27114,大阪府,大阪市東淀川区,東中島,新大阪,6.0,２ＤＫ,25.0,,,,1974,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
15131,27012140,中古マンション等,,27114,大阪府,大阪市東淀川区,東中島,新大阪,6.0,１Ｋ,20.0,,,,1982,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
15132,27012355,中古マンション等,,27114,大阪府,大阪市東淀川区,東中島,崇禅寺,7.0,１Ｋ,20.0,,,,2013,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15133,27012382,中古マンション等,,27114,大阪府,大阪市東淀川区,東中島,西中島南方,7.0,１Ｒ,25.0,,,,1982,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15134,27012520,中古マンション等,,27115,大阪府,大阪市東成区,大今里,今里(大阪メトロ),3.0,３ＬＤＫ,65.0,,,,2001,ＲＣ,,,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
15135,27012756,中古マンション等,,27115,大阪府,大阪市東成区,大今里南,今里(大阪メトロ),4.0,３ＬＤＫ,65.0,,,,2003,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15136,27012898,中古マンション等,,27115,大阪府,大阪市東成区,神路,深江橋,13.0,３ＬＤＫ,60.0,,,,2009,鉄骨造,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
15137,27012899,中古マンション等,,27115,大阪府,大阪市東成区,神路,深江橋,13.0,３ＬＤＫ,70.0,,,,2009,鉄骨造,住宅,,,,,準工業地域,60.0,200.0,2021.75,未改装,
15138,27012911,中古マンション等,,27115,大阪府,大阪市東成区,玉津,今里(大阪メトロ),6.0,３ＬＤＫ,60.0,,,,2000,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
15139,27012912,中古マンション等,,27115,大阪府,大阪市東成区,玉津,今里(大阪メトロ),6.0,１Ｋ,25.0,,,,2021,ＲＣ,,その他,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
15140,27012913,中古マンション等,,27115,大阪府,大阪市東成区,玉津,今里(大阪メトロ),6.0,１Ｋ,20.0,,,,2021,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2021.75,未改装,
15141,27012914,中古マンション等,,27115,大阪府,大阪市東成区,玉津,今里(大阪メトロ),6.0,１Ｋ,20.0,,,,2021,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,,
15142,27012944,中古マンション等,,27115,大阪府,大阪市東成区,玉津,玉造(ＪＲ),6.0,,65.0,,,,1997,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
15143,27013058,中古マンション等,,27115,大阪府,大阪市東成区,中道,森ノ宮,3.0,１Ｋ,20.0,,,,2010,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
15144,27013059,中古マンション等,,27115,大阪府,大阪市東成区,中道,森ノ宮,3.0,１Ｋ,20.0,,,,2010,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2021.75,改装済,
15145,27013060,中古マンション等,,27115,大阪府,大阪市東成区,中道,森ノ宮,3.0,１Ｋ,20.0,,,,2010,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
15146,27013147,中古マンション等,,27115,大阪府,大阪市東成区,中本,今里(大阪メトロ),10.0,３ＬＤＫ,80.0,,,,1987,ＳＲＣ,,住宅,,,,準住居地域,80.0,300.0,2021.75,改装済,
15147,27013181,中古マンション等,,27115,大阪府,大阪市東成区,中本,玉造(ＪＲ),11.0,３ＬＤＫ,70.0,,,,1998,ＳＲＣ,住宅,,,,,第１種住居地域,80.0,300.0,2021.75,改装済,
15148,27013197,中古マンション等,,27115,大阪府,大阪市東成区,中本,緑橋,3.0,１Ｋ,25.0,,,,2020,ＲＣ,,住宅,,,,準工業地域,80.0,300.0,2021.75,未改装,
15149,27013198,中古マンション等,,27115,大阪府,大阪市東成区,中本,緑橋,1.0,３ＬＤＫ,65.0,,,,2005,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2021.75,改装済,
15150,27013199,中古マンション等,,27115,大阪府,大阪市東成区,中本,緑橋,1.0,３ＬＤＫ,70.0,,,,1999,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
15151,27013200,中古マンション等,,27115,大阪府,大阪市東成区,中本,緑橋,3.0,１Ｋ,25.0,,,,2020,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2021.75,未改装,
15152,27013201,中古マンション等,,27115,大阪府,大阪市東成区,中本,緑橋,3.0,１Ｋ,25.0,,,,2020,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2021.75,未改装,
15153,27013376,中古マンション等,,27115,大阪府,大阪市東成区,東小橋,玉造(ＪＲ),8.0,１Ｋ,20.0,,,,2018,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15154,27013377,中古マンション等,,27115,大阪府,大阪市東成区,東小橋,玉造(ＪＲ),3.0,１Ｋ,20.0,,,,2016,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
15155,27013378,中古マンション等,,27115,大阪府,大阪市東成区,東小橋,玉造(ＪＲ),3.0,３ＬＤＫ,55.0,,,,1984,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,300.0,2021.75,未改装,
15156,27013496,中古マンション等,,27115,大阪府,大阪市東成区,東中本,緑橋,4.0,１Ｒ,15.0,,,,1991,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2021.75,改装済,
15157,27014277,中古マンション等,,27116,大阪府,大阪市生野区,新今里,今里(近鉄),5.0,２ＬＤＫ,50.0,,,,1996,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
15158,27014710,中古マンション等,,27116,大阪府,大阪市生野区,巽南,南巽,2.0,２ＬＤＫ,55.0,,,,1987,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,改装済,
