,ID,取引価格（総額）_log
19824,40015665,7.044869271256802
19825,40015687,6.994399476117428
19826,40015796,6.956873130656601
19827,40015797,6.937246446781268
19828,40016148,6.3849974825705855
19829,40016493,7.269252741718189
19830,40016557,7.216359720739947
19831,40016558,7.225839699457816
19832,40016759,7.04216676688827
19833,40016772,6.922670880076071
19834,40017121,7.114513384208182
19835,40017139,6.401336007474494
19836,40017140,6.928464027598807
19837,40017361,6.79608931972836
19838,40017437,6.9222369810335875
19839,40017503,6.579887069598585
19840,40017504,7.314189661211858
19841,40017627,6.582565448174511
19842,40017878,6.600859850852685
19843,40017879,6.956591497566044
19844,40017946,6.9666885171362605
19845,40017947,7.547822728425675
19846,40018141,6.658439135442713
19847,40018142,6.5727777646613985
19848,40018143,7.211877613662914
19849,40018144,7.145288608702751
19850,40018398,7.160909047742974
19851,40018466,7.42452517247369
19852,40018532,7.380734858065731
19853,40018621,7.152886671425918
19854,40018700,7.053959098332414
19855,40018881,7.0549174940896
19856,40018924,6.934821717094821
19857,40018925,7.304330509477087
19858,40019008,7.38030148554512
19859,40019020,7.001894604180804
19860,40019083,6.881129781095118
19861,40019353,7.260259130764925
19862,40019354,7.221529699074484
19863,40019586,7.0831912111817985
19864,40019587,7.137983356981452
19865,40019784,6.981616336347448
19866,40019785,7.06027012477017
19867,40019786,6.981616336347448
19868,40019858,6.879973176468319
19869,40019859,7.494496274041911
19870,40020031,6.651561530379697
19871,40020032,6.429433140635268
19872,40020111,7.225282146660173
19873,40020263,7.383247957996196
19874,40020520,7.418290459478091
19875,40020665,6.902377512468948
19876,40020732,6.565364703525536
19877,40020812,6.905719706300411
19878,40020813,6.664771784048749
19879,40020814,7.129232105564325
19880,40020964,6.718598757081422
19881,40021225,6.777477371697737
19882,40021662,7.182952200453516
19883,40021663,6.727016361602976
19884,40021890,6.942334107957125
19885,40021891,6.569277588444285
19886,40021892,7.097064847218913
19887,40022039,6.465490065826769
19888,40022177,6.379955419042474
19889,40022452,6.546899720828657
19890,40022453,6.9832933115075235
19891,40022454,6.470290840083799
19892,40022661,6.5207146489886485
19893,40022843,7.566980109649601
19894,40023192,6.443311015172488
19895,40023193,6.913162444302473
19896,40023488,6.789264887482105
19897,40023501,6.972770378820716
19898,40023502,6.649004775222811
19899,40023503,7.60223609409495
19900,40023957,7.139250676671688
19901,40023958,6.9673275440826155
19902,40024215,6.613852376128304
19903,40024259,7.053222916627079
19904,40024322,7.0928034574004215
19905,40024448,6.558115084341446
19906,40024449,7.203892261579428
19907,40024935,7.013759733007938
19908,40025099,6.9139909967960635
19909,40025784,7.2910559399297235
19910,40025951,6.457565277458496
19911,40025952,6.788294779452608
19912,40025982,7.167766913988499
19913,40025983,7.217400089922549
19914,40026294,6.9399544771238295
19915,40026457,7.363857072272863
19916,40026561,7.384315895978919
19917,40026987,7.565335021455015
19918,40027061,6.388167991670179
19919,40027081,6.541524558027117
19920,40027082,6.721627432129863
19921,40027157,7.073671532390559
19922,40027188,7.197549831619065
19923,40027189,6.629227131397981
19924,40027307,7.049403040510921
19925,40027748,6.753270191163666
19926,40028731,7.2185835897797945
19927,40028912,7.286657049848421
19928,40028949,7.208883020618994
19929,40029583,6.892197094059781
19930,40029847,6.996269381854797
19931,40029884,7.326042630282282
19932,40030030,7.505305577869637
19933,40030031,7.187908304131895
19934,40030428,7.41782823007041
19935,40030989,7.401830862387107
19936,40030990,7.557146579108544
19937,40031350,6.4219984087470126
19938,40031872,7.259381705744065
19939,40031873,7.424741596376212
19940,40032042,6.670178121539328
19941,40032172,7.021883303246649
19942,40032362,7.182856048676356
19943,40032363,7.6239294479090125
19944,40032430,7.271419717594021
19945,40033062,7.4062042786249025
19946,40033097,7.012123447736621
19947,40033465,6.833189770345613
19948,40034170,6.390068552276417
19949,40034809,6.318397898096109
19950,40035067,6.62635650662428
19951,40035101,6.368662706318003
19952,40035262,7.062238573538615
19953,40035263,7.515208287239401
19954,40035282,7.504411172357742
19955,40035985,6.383961424070151
19956,40035986,6.820410747953368
19957,40036324,7.144087602330841
19958,40036355,6.591722173093049
19959,40036471,6.3910300381820155
19960,40036636,6.917092479900851
19961,40036880,6.3690436363276275
19962,40036881,6.3690436363276275
19963,40036882,7.130135961473162
19964,40036987,6.322716622231195
19965,40037627,6.70028910480937
19966,40037628,7.272011967198916
19967,40039315,7.0438701147467055
19968,40040052,6.938546521827351
19969,40048456,7.0947063987342345
19970,40048986,7.26565216376182
19971,40048993,7.092684481403384
19972,40048995,7.1507392236059895
19973,40049104,6.927287514755057
19974,40049253,7.29824249181563
19975,40049935,6.927800606436872
19976,40073315,6.909183415211716
19977,40073336,7.436938372053576
19978,40073507,7.072516900282156
19979,40073840,7.2614497107787495
19980,40074164,7.0999802223435236
19981,40074214,7.359013127816072
19982,40074428,7.185824267154161
19983,40074545,6.5229662545223555
19984,40074701,7.378338062208966
19985,40076083,7.312734679601507
19986,40076085,7.030904562977731
19987,40076185,6.864112170802183
19988,40076253,7.074824183429169
19989,40076254,7.199787832208317
19990,40076294,7.25382041370307
19991,40076318,6.878638258678024
19992,40076353,7.51239777665814
19993,40076390,7.2159270214763875
19994,40076444,7.462452286940471
19995,40076450,7.2159270214763875
19996,40076471,6.794978018388236
19997,40076539,6.845225389740696
19998,40076553,6.350449840074585
19999,40076571,6.808812675895242
20000,40076601,7.228384435154868
20001,40076627,6.4423958768197656
20002,40076748,6.842054047813904
20003,40076848,7.4961217952462125
20004,40076890,6.704234469153006
20005,40076910,6.953766989700451
20006,40077023,7.191459468871459
20007,40077078,6.23248518732299
20008,40077080,7.229009782973148
20009,40077085,6.615012267420558
20010,40077133,7.416000075479173
20011,40077254,6.995515849457661
20012,40077295,6.346175663058245
20013,40077349,6.508849436850036
20014,40077481,7.276596555171244
20015,40077483,7.334781105318245
20016,40077613,6.448804634876199
20017,40077767,7.1212340849428095
20018,40077768,6.909000948337492
20019,40077813,6.570156305877921
20020,40077817,7.194595798830548
20021,40077879,6.8281936602859705
20022,40077904,6.4718011133598115
20023,40077907,6.68180515516421
20024,40078002,6.69277966427072
20025,40078052,7.5592844538787745
20026,40078067,6.709959059174333
20027,40078246,7.15172072381416
20028,40078482,7.19480303604923
20029,40078771,6.645160801742608
20030,40078791,7.077114135597869
20031,40078851,6.443229407848712
20032,40078920,7.236311096394659
20033,40079104,7.1392496959686556
20034,40079213,7.380245083042749
20035,40079390,7.1481541665069575
20036,40079662,6.778776916592907
20037,40079727,7.449130904533042
20038,40079754,6.771057069087389
20039,40079810,7.339856182026032
20040,40079834,6.925555594947147
20041,40080288,6.554959456249281
20042,40080487,7.087796082120789
20043,40080493,7.132752351757604
20044,40080494,7.359258292263807
20045,40080533,7.3625570480444535
20046,40080647,7.077130197797237
20047,40080648,6.605394654538461
20048,40080678,7.168427753265443
20049,40080679,7.050225471398576
20050,40080827,6.707786092092596
20051,40080884,6.826892338958699
20052,40080916,7.149939907600547
20053,40080918,7.3226554437549085
20054,40081103,6.635002049666351
20055,40081169,6.547865151490493
20056,40081295,7.073599658614031
20057,40081296,7.343305496916512
20058,40081393,7.091623305035833
20059,40081395,6.795324245422037
20060,40081399,7.205586104047268
20061,40081547,7.20852405007587
20062,40081690,6.557948071716253
20063,40081695,6.683049386319031
20064,40081702,6.887022445353212
20065,40081703,6.581262594506492
20066,40081744,6.235806867145089
20067,40081770,6.448273121986624
20068,40081793,6.335820532344932
20069,40081796,7.170857856261271
20070,40081935,7.280528791882491
20071,40081937,6.663741828762096
20072,40081978,7.029757546482597
20073,40082095,6.819525786029958
20074,40082150,6.734668390256381
20075,40082236,6.50405668872911
20076,40082237,7.086419506388774
20077,40082334,6.554247260903041
20078,40082355,7.374215197011921
20079,40082433,7.279417704485484
20080,40082518,7.213215718376973
20081,40082519,6.879937741184032
20082,40082530,7.0159431358101925
20083,40082860,6.109760362529425
20084,40083226,6.8046801082419615
20085,40083238,7.0378792814331534
20086,40083404,7.257039468743199
20087,40083649,6.398729425472799
20088,40083660,6.701139167096552
20089,40083662,6.986364722466364
20090,40083664,7.194255208597823
20091,40083782,7.445487657038824
20092,40083784,7.147612763502412
20093,40083785,7.296718015980034
20094,40083788,7.278577066808237
20095,40083940,6.915564928778275
20096,40084001,7.421501142916285
20097,40084005,6.93840385188479
20098,40084312,7.43332410229448
20099,40084331,7.406035921354219
20100,40084651,7.401511660761496
20101,40084669,7.4685931609363605
20102,40084671,7.049294992762672
20103,40084675,7.580641877307557
20104,40084682,6.65261202665297
20105,40084944,6.40087961942971
20106,40085080,6.9308353666992595
20107,40085182,7.1795088918716
20108,40085244,7.100567703798878
20109,40085248,7.35054904413281
20110,40085249,6.336412123746106
20111,40085257,6.9039701176429356
20112,40085258,7.01159294211847
20113,40085367,7.3014760934486995
20114,40085368,6.313003414461052
20115,40085412,6.389915188528024
20116,40085415,6.701837187097009
20117,40085418,6.558190649047339
20118,40085421,6.461024837224268
20119,40085425,6.389915188528024
20120,40085435,6.762926373581539
20121,40085497,7.389879822116697
20122,40085522,7.37576610444808
20123,40085550,7.001883456393153
20124,40085555,6.435383638991828
20125,40085672,6.398597123588605
20126,40085673,6.66447950335076
20127,40085677,7.050525046879531
20128,40085741,7.360103513140725
20129,40085742,6.367092579803891
20130,40085751,7.321576048668242
20131,40085761,7.299359613465146
20132,40085783,7.263371953419528
20133,40085785,7.17120028954293
20134,40085805,6.885985778701199
20135,40085811,7.096601439377997
20136,40085813,6.885985778701199
20137,40085815,6.869249057438523
20138,40085979,7.04957708800725
20139,40086106,7.199887155052511
20140,40086107,7.266252848763304
20141,40086108,7.071544701189968
20142,40086170,6.671771397367255
20143,40086234,6.8414159463005495
20144,40086236,7.122720923168162
20145,40086238,6.792417586730361
20146,40086240,6.983613422141206
20147,40086241,6.934969785484276
20148,40086242,6.9777320034956265
20149,40086299,6.285292778177216
20150,40086315,6.43019840262938
20151,40086398,7.3700391356199715
20152,40086609,7.1043991063174845
20153,40086667,6.513634125953618
20154,40086699,7.248529692135169
20155,40086706,6.953942074901731
20156,40086773,7.416136828513293
20157,40086865,7.017422565356001
20158,40087002,6.630277685890368
20159,40087106,6.697271296460651
20160,40087110,7.034155152289151
20161,40087169,6.8808925403981345
20162,40087200,7.0785335762628945
20163,40087232,7.031563611503464
20164,40087238,6.574234364126641
20165,40087420,6.524855812934531
20166,40087476,7.2174139396167565
20167,40087485,7.495243684827205
20168,40087508,7.0723813010103225
20169,40087520,6.436623414703529
20170,40087523,6.537509412211116
20171,40087527,7.0657195286946575
20172,40087580,6.458418294971603
20173,40087681,7.062467136442308
20174,40087716,7.386426055289989
20175,40087745,7.19976648557983
20176,40087754,7.438307974661436
20177,40087756,6.872563334030789
20178,40087759,7.3330987418779765
20179,40087792,7.1664445629491995
20180,40087801,7.227838112993795
20181,40087802,7.252270369302328
20182,40087803,7.135952016515555
20183,40087878,7.4530546373332465
20184,40087982,7.054296977285579
20185,40087986,7.156232286442236
20186,40087989,7.156232286442236
20187,40087992,6.328040758052805
20188,40087995,7.157051478221558
20189,40088009,6.509712535767279
20190,40088012,6.5278702329178175
20191,40088014,7.393801322864807
20192,40088016,7.0140269487809945
20193,40088122,7.157403826266776
20194,40088126,7.158966110965345
20195,40088129,7.158966110965345
20196,40088207,7.214980686861456
20197,40088232,7.1425243163255985
20198,40088350,7.13392674629855
20199,40088353,7.1134902145325976
20200,40088380,7.128934416382069
20201,40088381,7.214533287081343
20202,40088383,6.609173291662903
20203,40088386,6.57132033732925
20204,40088389,6.423853818773611
20205,40088392,6.604140086474075
20206,40088400,7.204232815756502
20207,40088402,6.706368449762002
20208,40088405,6.997738103543407
20209,40088586,7.045123816526671
20210,40088589,7.045123816526671
20211,40088608,6.936444524044337
20212,40088637,7.027811221553732
20213,40088681,7.158121944464573
20214,40088728,6.990288242001413
20215,40088744,7.375323062646684
20216,40088746,7.200349599909968
20217,40088748,7.1876734218933445
20218,40088751,7.336406355282525
20219,40088878,7.242002355642592
20220,40088913,7.073447867937501
20221,40088915,7.5966004248933485
20222,40088918,7.38795344770287
20223,40088951,6.770888977140215
20224,40088953,7.205205094482028
20225,40088977,7.036531442811189
20226,40088979,7.036531442811189
20227,40088989,6.603225487725659
20228,40088991,6.598656350592172
20229,40088994,6.530484607179994
20230,40088996,6.535053744313481
20231,40089054,7.058695509726478
20232,40089061,6.974853631194268
20233,40089066,7.003893462712674
20234,40089069,6.8065316052538964
20235,40089147,6.874416367778177
20236,40089201,6.953960588894271
20237,40089204,6.88887740274427
20238,40089207,6.88887740274427
20239,40089210,6.899472293372027
20240,40089213,6.969811115429285
20241,40089216,6.436173672817955
20242,40089219,6.937277670751168
20243,40089222,6.899472293372027
20244,40089226,7.2039238237182
20245,40089236,7.2039238237182
20246,40089240,6.925067725453889
20247,40089247,7.214759245999438
20248,40089250,6.409181672097709
20249,40089253,7.014508273697246
20250,40089255,6.922692250348709
20251,40089257,7.128239079728676
20252,40089260,7.04033304399031
20253,40089264,6.961734614277866
20254,40089266,7.27812715872595
20255,40089268,6.848122702283534
20256,40089574,6.612437096386561
20257,40089577,6.782330119833821
20258,40089580,6.722741721670477
20259,40089640,7.354818899844567
20260,40089641,6.77806856996638
20261,40089642,7.089450519903085
